Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13403
Base Time Seconds,1645288629
Base Time Fractional,.094950966
Base Time,02/19/2022 16:37:09.094950966,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
11205,-4.466420023246,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.316140496,None,,n/a,n/a,n/a
11206,-4.466425670558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.332959284,None,,n/a,n/a,n/a
11207,-4.466429486309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.368383921,None,,n/a,n/a,n/a
11208,-4.466419565356,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.385198951,None,,n/a,n/a,n/a
11209,-4.466424449518,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.402019254,None,,n/a,n/a,n/a
11210,-4.466422007437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.418834314,None,,n/a,n/a,n/a
11211,-4.466423838997,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.435650587,None,,n/a,n/a,n/a
11212,-4.466417275906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.471077921,None,,n/a,n/a,n/a
11213,-4.466428875789,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.487885254,None,,n/a,n/a,n/a
11214,-4.466425060038,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.504969436,None,,n/a,n/a,n/a
11215,-4.466426891598,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.521790072,None,,n/a,n/a,n/a
11216,-4.466421702177,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.538605284,None,,n/a,n/a,n/a
11217,-4.466420321563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.574033921,None,,n/a,n/a,n/a
11218,-4.466420626823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.590854163,None,,n/a,n/a,n/a
11219,-4.466425816244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.607671799,None,,n/a,n/a,n/a
11220,-4.466424900464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.624492860,None,,n/a,n/a,n/a
11221,-4.466423068903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.641312314,None,,n/a,n/a,n/a
11222,-4.466420321563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.676737921,None,,n/a,n/a,n/a
11223,-4.466423526793,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.693559981,None,,n/a,n/a,n/a
11224,-4.466426274134,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.710379314,None,,n/a,n/a,n/a
11225,-4.466425205724,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.727198890,None,,n/a,n/a,n/a
11226,-4.466429631995,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.744015860,None,,n/a,n/a,n/a
11227,-4.466425358354,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.779436921,None,,n/a,n/a,n/a
11228,-4.466421847863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.796254587,None,,n/a,n/a,n/a
11229,-4.466425816244,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.813069951,None,,n/a,n/a,n/a
11230,-4.466423832053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.829889921,None,,n/a,n/a,n/a
11231,-4.466420168933,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.846708557,None,,n/a,n/a,n/a
11232,-4.466417116332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.882133921,None,,n/a,n/a,n/a
11233,-4.466424442574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.898955466,None,,n/a,n/a,n/a
11234,-4.466422916273,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.915773557,None,,n/a,n/a,n/a
11235,-4.466425968874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.932593405,None,,n/a,n/a,n/a
11236,-4.466422611013,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.949410618,None,,n/a,n/a,n/a
11237,-4.466420779453,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:40:59,.984834921,None,,n/a,n/a,n/a
11238,-4.466426121504,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.001652133,None,,n/a,n/a,n/a
11239,-4.466423068903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.018465708,None,,n/a,n/a,n/a
11240,-4.466420016303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.035273951,None,,n/a,n/a,n/a
11241,-4.466420474193,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.052090708,None,,n/a,n/a,n/a
11242,-4.466418032112,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.087514921,None,,n/a,n/a,n/a
11243,-4.466424137314,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.104332254,None,,n/a,n/a,n/a
11244,-4.466415132141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.121147769,None,,n/a,n/a,n/a
11245,-4.466420932083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.137978769,None,,n/a,n/a,n/a
11246,-4.475605139257,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.154974527,None,,n/a,n/a,n/a
11247,-4.485881872232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.190399921,None,,n/a,n/a,n/a
11248,-4.485885840613,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.207218254,None,,n/a,n/a,n/a
11249,-4.485880498562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.224036860,None,,n/a,n/a,n/a
11250,-4.485885687983,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.240855951,None,,n/a,n/a,n/a
11251,-4.485876072291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.257672284,None,,n/a,n/a,n/a
11252,-4.485883551162,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.293097921,None,,n/a,n/a,n/a
11253,-4.485884772203,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.309916375,None,,n/a,n/a,n/a
11254,-4.485884466943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.326739527,None,,n/a,n/a,n/a
11255,-4.485889503734,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.343557072,None,,n/a,n/a,n/a
11256,-4.485878056481,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.360375708,None,,n/a,n/a,n/a
11257,-4.485882420089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.395799921,None,,n/a,n/a,n/a
11258,-4.48588547269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.412614224,None,,n/a,n/a,n/a
11259,-4.485883030609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.429433557,None,,n/a,n/a,n/a
11260,-4.485875246478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.446251951,None,,n/a,n/a,n/a
11261,-4.485889135811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.463069951,None,,n/a,n/a,n/a
11262,-4.485883488499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.498494921,None,,n/a,n/a,n/a
11263,-4.48588394639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.515312860,None,,n/a,n/a,n/a
11264,-4.485878299079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.532119587,None,,n/a,n/a,n/a
11265,-4.485878146448,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.548939193,None,,n/a,n/a,n/a
11266,-4.485881504309,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.565757648,None,,n/a,n/a,n/a
11267,-4.485881046419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.601181921,None,,n/a,n/a,n/a
11268,-4.485874788588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.617997557,None,,n/a,n/a,n/a
11269,-4.485878299079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.634815678,None,,n/a,n/a,n/a
11270,-4.485874635958,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.651633587,None,,n/a,n/a,n/a
11271,-4.485872193877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.668450678,None,,n/a,n/a,n/a
11272,-4.485880588529,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.703875921,None,,n/a,n/a,n/a
11273,-4.485880283269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.720703739,None,,n/a,n/a,n/a
11274,-4.485880283269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.737520193,None,,n/a,n/a,n/a
11275,-4.485883488499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.754335981,None,,n/a,n/a,n/a
11276,-4.485874788588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.771153436,None,,n/a,n/a,n/a
11277,-4.485873720178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.806577921,None,,n/a,n/a,n/a
11278,-4.485873872808,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.823398890,None,,n/a,n/a,n/a
11279,-4.485880435899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.840217890,None,,n/a,n/a,n/a
11280,-4.485877383298,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.857036951,None,,n/a,n/a,n/a
11281,-4.48588440428,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.873856011,None,,n/a,n/a,n/a
11282,-4.485879825379,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.909280921,None,,n/a,n/a,n/a
11283,-4.48588364113,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.926099921,None,,n/a,n/a,n/a
11284,-4.48588516743,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.942917860,None,,n/a,n/a,n/a
11285,-4.48588409902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.959737799,None,,n/a,n/a,n/a
11286,-4.48588409902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:00,.976555527,None,,n/a,n/a,n/a
11287,-4.485881656939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.011980921,None,,n/a,n/a,n/a
11288,-4.485880741159,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.028786436,None,,n/a,n/a,n/a
11289,-4.48588776214,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.045603678,None,,n/a,n/a,n/a
11290,-4.485882877979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.062423648,None,,n/a,n/a,n/a
11291,-4.485883488499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.079243405,None,,n/a,n/a,n/a
11292,-4.485883335869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.114670921,None,,n/a,n/a,n/a
11293,-4.485882725349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.131490618,None,,n/a,n/a,n/a
11294,-4.487171533312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.148307890,None,,n/a,n/a,n/a
11295,-4.505353585483,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.165125527,None,,n/a,n/a,n/a
11296,-4.505344122421,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.181943466,None,,n/a,n/a,n/a
11297,-4.505348123312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.217366921,None,,n/a,n/a,n/a
11298,-4.505346139122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.234185799,None,,n/a,n/a,n/a
11299,-4.505348275942,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.251000042,None,,n/a,n/a,n/a
11300,-4.505351633803,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.267816436,None,,n/a,n/a,n/a
11301,-4.505340186551,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.284622405,None,,n/a,n/a,n/a
11302,-4.505342323371,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.320047921,None,,n/a,n/a,n/a
11303,-4.505345528602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.336864072,None,,n/a,n/a,n/a
11304,-4.505345528602,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.353678375,None,,n/a,n/a,n/a
11305,-4.505344918082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.370495072,None,,n/a,n/a,n/a
11306,-4.505353617993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.387311193,None,,n/a,n/a,n/a
11307,-4.505347207532,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.422732921,None,,n/a,n/a,n/a
11308,-4.505344154932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.439550618,None,,n/a,n/a,n/a
11309,-4.505348733832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.456369345,None,,n/a,n/a,n/a
11310,-4.505352244323,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.473188496,None,,n/a,n/a,n/a
11311,-4.505349344353,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.490006254,None,,n/a,n/a,n/a
11312,-4.505345223342,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.525427921,None,,n/a,n/a,n/a
11313,-4.505353617993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.542243042,None,,n/a,n/a,n/a
11314,-4.505353923253,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.559059587,None,,n/a,n/a,n/a
11315,-4.505356212704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.575878739,None,,n/a,n/a,n/a
11316,-4.505348428572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.592696708,None,,n/a,n/a,n/a
11317,-4.505350718023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.628118921,None,,n/a,n/a,n/a
11318,-4.505353617993,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.644934981,None,,n/a,n/a,n/a
11319,-4.505352396953,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.661751405,None,,n/a,n/a,n/a
11320,-4.505353312733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.678571739,None,,n/a,n/a,n/a
11321,-4.505353465363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.695390314,None,,n/a,n/a,n/a
11322,-4.505350718023,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.730813921,None,,n/a,n/a,n/a
11323,-4.505356212704,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.747630769,None,,n/a,n/a,n/a
11324,-4.505351481173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.764446133,None,,n/a,n/a,n/a
11325,-4.505358196894,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.781253769,None,,n/a,n/a,n/a
11326,-4.505356517964,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.798075224,None,,n/a,n/a,n/a
11327,-4.505353465363,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.833498921,None,,n/a,n/a,n/a
11328,-4.505356670594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.850326254,None,,n/a,n/a,n/a
11329,-4.505357281114,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.867145102,None,,n/a,n/a,n/a
11330,-4.505354991664,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.883964405,None,,n/a,n/a,n/a
11331,-4.505353770623,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.900781133,None,,n/a,n/a,n/a
11332,-4.505346749642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.936201921,None,,n/a,n/a,n/a
11333,-4.505353312733,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.953017981,None,,n/a,n/a,n/a
11334,-4.505351023283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.969832587,None,,n/a,n/a,n/a
11335,-4.505352702213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:01,.986638739,None,,n/a,n/a,n/a
11336,-4.505344460192,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.003454011,None,,n/a,n/a,n/a
11337,-4.505340238343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.038880921,None,,n/a,n/a,n/a
11338,-4.505347106695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.055699254,None,,n/a,n/a,n/a
11339,-4.505349396145,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.072517981,None,,n/a,n/a,n/a
11340,-4.505351227706,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.089338102,None,,n/a,n/a,n/a
11341,-4.505346496175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.106153951,None,,n/a,n/a,n/a
11342,-4.505350617186,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.141578921,None,,n/a,n/a,n/a
11343,-4.518305549225,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.158395527,None,,n/a,n/a,n/a
11344,-4.524811404431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.175216224,None,,n/a,n/a,n/a
11345,-4.524808962351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.192035860,None,,n/a,n/a,n/a
11346,-4.524808046571,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.208844618,None,,n/a,n/a,n/a
11347,-4.524809267611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.244264921,None,,n/a,n/a,n/a
11348,-4.524810030761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.261082557,None,,n/a,n/a,n/a
11349,-4.524811251801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.277900345,None,,n/a,n/a,n/a
11350,-4.524813235992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.294720284,None,,n/a,n/a,n/a
11351,-4.5248051466,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.311533405,None,,n/a,n/a,n/a
11352,-4.524802551889,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.346956921,None,,n/a,n/a,n/a
11353,-4.524808962351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.363775375,None,,n/a,n/a,n/a
11354,-4.524808351831,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.380592254,None,,n/a,n/a,n/a
11355,-4.524810030761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.397413557,None,,n/a,n/a,n/a
11356,-4.524811557061,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.414230890,None,,n/a,n/a,n/a
11357,-4.524813235992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.449651921,None,,n/a,n/a,n/a
11358,-4.524813083362,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.466469254,None,,n/a,n/a,n/a
11359,-4.524809725501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.483275557,None,,n/a,n/a,n/a
11360,-4.524814151772,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.500092284,None,,n/a,n/a,n/a
11361,-4.524812472842,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.516903254,None,,n/a,n/a,n/a
11362,-4.524808962351,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.552326921,None,,n/a,n/a,n/a
11363,-4.524814457032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.569140708,None,,n/a,n/a,n/a
11364,-4.524812778102,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.585956042,None,,n/a,n/a,n/a
11365,-4.524809878131,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.602772648,None,,n/a,n/a,n/a
11366,-4.52480453608,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.619586587,None,,n/a,n/a,n/a
11367,-4.52480713079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.655010921,None,,n/a,n/a,n/a
11368,-4.524810030761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.671828981,None,,n/a,n/a,n/a
11369,-4.52480377293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.688648193,None,,n/a,n/a,n/a
11370,-4.524809725501,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.705470345,None,,n/a,n/a,n/a
11371,-4.52480423082,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.722288254,None,,n/a,n/a,n/a
11372,-4.524807893941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.757714921,None,,n/a,n/a,n/a
11373,-4.524809267611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.774531496,None,,n/a,n/a,n/a
11374,-4.52480438345,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.791347314,None,,n/a,n/a,n/a
11375,-4.52480682553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.808157224,None,,n/a,n/a,n/a
11376,-4.524808504461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.824976466,None,,n/a,n/a,n/a
11377,-4.524811786809,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.860398921,None,,n/a,n/a,n/a
11378,-4.524807513167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.877216830,None,,n/a,n/a,n/a
11379,-4.524803392156,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.894034739,None,,n/a,n/a,n/a
11380,-4.524812397329,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.910852739,None,,n/a,n/a,n/a
11381,-4.524808276318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.927670708,None,,n/a,n/a,n/a
11382,-4.524806902647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.963094921,None,,n/a,n/a,n/a
11383,-4.524807971058,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.979913708,None,,n/a,n/a,n/a
11384,-4.524808276318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:02,.996732830,None,,n/a,n/a,n/a
11385,-4.524806444757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:41:03,.013549375,None,,n/a,n/a,n/a
