Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,12740
Base Time Seconds,1645287695
Base Time Fractional,.247174132
Base Time,02/19/2022 16:21:35.247174132,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
9291,-3.682013385871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.170288390,None,,n/a,n/a,n/a
9292,-3.68200957012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.205714996,None,,n/a,n/a,n/a
9293,-3.682015980582,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.222535663,None,,n/a,n/a,n/a
9294,-3.682019491073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.239354935,None,,n/a,n/a,n/a
9295,-3.682013843761,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.256176148,None,,n/a,n/a,n/a
9296,-3.682011706941,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.272997541,None,,n/a,n/a,n/a
9297,-3.682015827952,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.308423996,None,,n/a,n/a,n/a
9298,-3.68200865434,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.325245784,None,,n/a,n/a,n/a
9299,-3.682015675322,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.342065966,None,,n/a,n/a,n/a
9300,-3.682012470091,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.358886511,None,,n/a,n/a,n/a
9301,-3.682010943791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.375705996,None,,n/a,n/a,n/a
9302,-3.682013233241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.411129996,None,,n/a,n/a,n/a
9303,-3.68200758593,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.427952360,None,,n/a,n/a,n/a
9304,-3.682013385871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.444772723,None,,n/a,n/a,n/a
9305,-3.682012317461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.461593996,None,,n/a,n/a,n/a
9306,-3.683272125849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.478410148,None,,n/a,n/a,n/a
9307,-3.7018102658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.513834996,None,,n/a,n/a,n/a
9308,-3.701808892129,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.530672845,None,,n/a,n/a,n/a
9309,-3.7018117921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.547489875,None,,n/a,n/a,n/a
9310,-3.70181148684,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.564307087,None,,n/a,n/a,n/a
9311,-3.70181102895,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.581113329,None,,n/a,n/a,n/a
9312,-3.701807213199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.616536996,None,,n/a,n/a,n/a
9313,-3.701808586869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.633356390,None,,n/a,n/a,n/a
9314,-3.701807518459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.650171693,None,,n/a,n/a,n/a
9315,-3.70180996054,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.666987208,None,,n/a,n/a,n/a
9316,-3.701809350019,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.683803784,None,,n/a,n/a,n/a
9317,-3.701805992158,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.719228996,None,,n/a,n/a,n/a
9318,-3.701805686898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.736044784,None,,n/a,n/a,n/a
9319,-3.701808434239,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.752860269,None,,n/a,n/a,n/a
9320,-3.701805686898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.769674875,None,,n/a,n/a,n/a
9321,-3.701805686898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.786487057,None,,n/a,n/a,n/a
9322,-3.701805241006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.821910996,None,,n/a,n/a,n/a
9323,-3.701804172595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.838729329,None,,n/a,n/a,n/a
9324,-3.701807683086,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.855548238,None,,n/a,n/a,n/a
9325,-3.701806309416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.872365057,None,,n/a,n/a,n/a
9326,-3.701805698896,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.889185178,None,,n/a,n/a,n/a
9327,-3.701800509474,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.924610996,None,,n/a,n/a,n/a
9328,-3.701809056757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.941431693,None,,n/a,n/a,n/a
9329,-3.701806309416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.958252451,None,,n/a,n/a,n/a
9330,-3.701806156786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.975070784,None,,n/a,n/a,n/a
9331,-3.701806462046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:46,.991890299,None,,n/a,n/a,n/a
9332,-3.701809514647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.027311996,None,,n/a,n/a,n/a
9333,-3.701806614676,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.044132875,None,,n/a,n/a,n/a
9334,-3.701809972537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.060948238,None,,n/a,n/a,n/a
9335,-3.701806309416,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.077756814,None,,n/a,n/a,n/a
9336,-3.701805241006,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.094575935,None,,n/a,n/a,n/a
9337,-3.701804019965,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.129998996,None,,n/a,n/a,n/a
9338,-3.701811956728,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.146816451,None,,n/a,n/a,n/a
9339,-3.701812261988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.163635511,None,,n/a,n/a,n/a
9340,-3.701806156786,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.180452632,None,,n/a,n/a,n/a
9341,-3.701805851526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.197271451,None,,n/a,n/a,n/a
9342,-3.701810430427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.232694996,None,,n/a,n/a,n/a
9343,-3.701806462046,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.249512693,None,,n/a,n/a,n/a
9344,-3.701810125167,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.266332148,None,,n/a,n/a,n/a
9345,-3.701803256815,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.283152723,None,,n/a,n/a,n/a
9346,-3.701810735687,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.299971208,None,,n/a,n/a,n/a
9347,-3.701807835716,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.335394996,None,,n/a,n/a,n/a
9348,-3.701805546266,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.352211087,None,,n/a,n/a,n/a
9349,-3.701810430427,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.369027875,None,,n/a,n/a,n/a
9350,-3.701811193577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.385841329,None,,n/a,n/a,n/a
9351,-3.701809056757,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.402658632,None,,n/a,n/a,n/a
9352,-3.701805851526,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.438081996,None,,n/a,n/a,n/a
9353,-3.701809972537,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.454902360,None,,n/a,n/a,n/a
9354,-3.701817756669,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.471718693,None,,n/a,n/a,n/a
9355,-3.714698969321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.488544935,None,,n/a,n/a,n/a
9356,-3.72113446254,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.505366754,None,,n/a,n/a,n/a
9357,-3.721139194071,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.540796996,None,,n/a,n/a,n/a
9358,-3.72113568358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.557618845,None,,n/a,n/a,n/a
9359,-3.721142246672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.574437451,None,,n/a,n/a,n/a
9360,-3.721138430921,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.591255693,None,,n/a,n/a,n/a
9361,-3.721141636152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.608076269,None,,n/a,n/a,n/a
9362,-3.721138358561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.643499996,None,,n/a,n/a,n/a
9363,-3.72113484807,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.660342390,None,,n/a,n/a,n/a
9364,-3.721137595411,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.677153269,None,,n/a,n/a,n/a
9365,-3.72113576385,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.693977178,None,,n/a,n/a,n/a
9366,-3.72113545859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.710799178,None,,n/a,n/a,n/a
9367,-3.721140037491,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.746226996,None,,n/a,n/a,n/a
9368,-3.721140800642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.763048148,None,,n/a,n/a,n/a
9369,-3.721139579601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.779865420,None,,n/a,n/a,n/a
9370,-3.721140190122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.796687087,None,,n/a,n/a,n/a
9371,-3.721142174312,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.813506602,None,,n/a,n/a,n/a
9372,-3.721142784832,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.848929996,None,,n/a,n/a,n/a
9373,-3.721143242722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.865750208,None,,n/a,n/a,n/a
9374,-3.721142479572,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.882570360,None,,n/a,n/a,n/a
9375,-3.72113606911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.899391602,None,,n/a,n/a,n/a
9376,-3.721140800642,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.916212996,None,,n/a,n/a,n/a
9377,-3.72113515333,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.951635996,None,,n/a,n/a,n/a
9378,-3.721137290151,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.968453814,None,,n/a,n/a,n/a
9379,-3.721144005873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:47,.985267663,None,,n/a,n/a,n/a
9380,-3.721139274341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.002074360,None,,n/a,n/a,n/a
9381,-3.72113439018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.018890057,None,,n/a,n/a,n/a
9382,-3.721141869052,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.054313996,None,,n/a,n/a,n/a
9383,-3.72113545859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.071130875,None,,n/a,n/a,n/a
9384,-3.721140953272,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.087953057,None,,n/a,n/a,n/a
9385,-3.721138358561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.104858269,None,,n/a,n/a,n/a
9386,-3.721141105902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.121678451,None,,n/a,n/a,n/a
9387,-3.72113469544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.157102996,None,,n/a,n/a,n/a
9388,-3.721140648012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.173923269,None,,n/a,n/a,n/a
9389,-3.72113545859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.190742996,None,,n/a,n/a,n/a
9390,-3.72113408492,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.207563360,None,,n/a,n/a,n/a
9391,-3.72113606911,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.224383087,None,,n/a,n/a,n/a
9392,-3.72113377966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.259808996,None,,n/a,n/a,n/a
9393,-3.721139426971,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.276620269,None,,n/a,n/a,n/a
9394,-3.721137137521,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.293441935,None,,n/a,n/a,n/a
9395,-3.72113439018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.310279087,None,,n/a,n/a,n/a
9396,-3.721136527001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.327098905,None,,n/a,n/a,n/a
9397,-3.721137900671,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.362524996,None,,n/a,n/a,n/a
9398,-3.721136527001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.379344602,None,,n/a,n/a,n/a
9399,-3.721140648012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.396166663,None,,n/a,n/a,n/a
9400,-3.721138663821,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.412986117,None,,n/a,n/a,n/a
9401,-3.72113637437,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.429805238,None,,n/a,n/a,n/a
9402,-3.721135994429,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.465234996,None,,n/a,n/a,n/a
9403,-3.726467514475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.482055632,None,,n/a,n/a,n/a
9404,-3.740691260849,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.498876390,None,,n/a,n/a,n/a
9405,-3.740696602901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.515698935,None,,n/a,n/a,n/a
9406,-3.740689429289,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.532518814,None,,n/a,n/a,n/a
9407,-3.740690955589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.567948996,None,,n/a,n/a,n/a
9408,-3.740690955589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.584760178,None,,n/a,n/a,n/a
9409,-3.740697671311,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.601581693,None,,n/a,n/a,n/a
9410,-3.74069156611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.618399632,None,,n/a,n/a,n/a
9411,-3.74069492397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.635219723,None,,n/a,n/a,n/a
9412,-3.740685003018,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.670646996,None,,n/a,n/a,n/a
9413,-3.740687139838,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.687463754,None,,n/a,n/a,n/a
9414,-3.740688055619,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.704285329,None,,n/a,n/a,n/a
9415,-3.740689124029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.721106026,None,,n/a,n/a,n/a
9416,-3.740688513509,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.737940178,None,,n/a,n/a,n/a
9417,-3.740685918798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.773367996,None,,n/a,n/a,n/a
9418,-3.740689581919,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.790186360,None,,n/a,n/a,n/a
9419,-3.74069171874,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.807008845,None,,n/a,n/a,n/a
9420,-3.740686529318,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.823828784,None,,n/a,n/a,n/a
9421,-3.740686376688,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.840666845,None,,n/a,n/a,n/a
9422,-3.740689124029,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.876099996,None,,n/a,n/a,n/a
9423,-3.740686834578,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.892925390,None,,n/a,n/a,n/a
9424,-3.740688818769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.909749966,None,,n/a,n/a,n/a
9425,-3.740687445098,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.926572541,None,,n/a,n/a,n/a
9426,-3.74069248189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.943395663,None,,n/a,n/a,n/a
9427,-3.740687902988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.978824996,None,,n/a,n/a,n/a
9428,-3.740688208249,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:48,.995650935,None,,n/a,n/a,n/a
9429,-3.74069385556,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.012473148,None,,n/a,n/a,n/a
9430,-3.740687902988,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.029293632,None,,n/a,n/a,n/a
9431,-3.740690955589,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.046119208,None,,n/a,n/a,n/a
9432,-3.740687750358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.081546996,None,,n/a,n/a,n/a
9433,-3.740695076601,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.098367269,None,,n/a,n/a,n/a
9434,-3.74069339767,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.115191451,None,,n/a,n/a,n/a
9435,-3.740688818769,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.132013663,None,,n/a,n/a,n/a
9436,-3.74069461871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.148835178,None,,n/a,n/a,n/a
9437,-3.74069492397,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.184264996,None,,n/a,n/a,n/a
9438,-3.740690802959,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.201086845,None,,n/a,n/a,n/a
9439,-3.740695687121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.217905329,None,,n/a,n/a,n/a
9440,-3.740686681948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.234724178,None,,n/a,n/a,n/a
9441,-3.74069370293,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.251544451,None,,n/a,n/a,n/a
9442,-3.740688982636,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.286975996,None,,n/a,n/a,n/a
9443,-3.740692187867,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.303798845,None,,n/a,n/a,n/a
9444,-3.740684861625,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.320627966,None,,n/a,n/a,n/a
9445,-3.740685930036,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.337433693,None,,n/a,n/a,n/a
9446,-3.740692493127,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.354253814,None,,n/a,n/a,n/a
9447,-3.740689898417,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.389683996,None,,n/a,n/a,n/a
9448,-3.740686387926,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.406512208,None,,n/a,n/a,n/a
9449,-3.740693103648,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.423334905,None,,n/a,n/a,n/a
9450,-3.740687151076,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.440156329,None,,n/a,n/a,n/a
9451,-3.740687608966,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.456979632,None,,n/a,n/a,n/a
9452,-3.760588582778,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.492406996,None,,n/a,n/a,n/a
9453,-3.763118273161,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.509228451,None,,n/a,n/a,n/a
9454,-3.763117052121,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.526044572,None,,n/a,n/a,n/a
9455,-3.763120409982,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.542862966,None,,n/a,n/a,n/a
9456,-3.763119494202,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.559686602,None,,n/a,n/a,n/a
9457,-3.763116136341,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.595106996,None,,n/a,n/a,n/a
9458,-3.763121936282,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.611925541,None,,n/a,n/a,n/a
9459,-3.763123004693,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.628747360,None,,n/a,n/a,n/a
9460,-3.763121020502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.645568602,None,,n/a,n/a,n/a
9461,-3.763121325762,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.662391087,None,,n/a,n/a,n/a
9462,-3.763117967901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.697821996,None,,n/a,n/a,n/a
9463,-3.763120104722,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.714639784,None,,n/a,n/a,n/a
9464,-3.763118425791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.731460329,None,,n/a,n/a,n/a
9465,-3.763117662641,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.748278026,None,,n/a,n/a,n/a
9466,-3.763122394173,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.765094087,None,,n/a,n/a,n/a
9467,-3.763118731051,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.800521996,None,,n/a,n/a,n/a
9468,-3.763126362554,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.817340087,None,,n/a,n/a,n/a
9469,-3.763123615213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.834147602,None,,n/a,n/a,n/a
9470,-3.763122852063,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.850965784,None,,n/a,n/a,n/a
9471,-3.763118120531,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:24:49,.867784117,None,,n/a,n/a,n/a
