Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13035
Base Time Seconds,1645289021
Base Time Fractional,.515726754
Base Time,02/19/2022 16:43:41.515726754,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
11218,-4.484534067594,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.015742056,None,,n/a,n/a,n/a
11219,-4.484530099213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.032564693,None,,n/a,n/a,n/a
11220,-4.484530557104,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.049386299,None,,n/a,n/a,n/a
11221,-4.499016216288,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.084815814,None,,n/a,n/a,n/a
11222,-4.503789262892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.101633571,None,,n/a,n/a,n/a
11223,-4.503795215463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.118453117,None,,n/a,n/a,n/a
11224,-4.503795215463,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.135273359,None,,n/a,n/a,n/a
11225,-4.503789415522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.152093117,None,,n/a,n/a,n/a
11226,-4.503786820811,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.187519814,None,,n/a,n/a,n/a
11227,-4.50378392084,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.204341935,None,,n/a,n/a,n/a
11228,-4.50378498925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.221156390,None,,n/a,n/a,n/a
11229,-4.503786210291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.237984662,None,,n/a,n/a,n/a
11230,-4.503786210291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.254841087,None,,n/a,n/a,n/a
11231,-4.503790941822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.290262814,None,,n/a,n/a,n/a
11232,-4.50378407347,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.307087844,None,,n/a,n/a,n/a
11233,-4.503792468122,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.323907177,None,,n/a,n/a,n/a
11234,-4.503790941822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.340732844,None,,n/a,n/a,n/a
11235,-4.503790941822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.357556359,None,,n/a,n/a,n/a
11236,-4.503788957631,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.392987814,None,,n/a,n/a,n/a
11237,-4.503788041851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.409811268,None,,n/a,n/a,n/a
11238,-4.503790331302,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.426620874,None,,n/a,n/a,n/a
11239,-4.503792010232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.443437965,None,,n/a,n/a,n/a
11240,-4.503789568152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.460274511,None,,n/a,n/a,n/a
11241,-4.50378437873,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.495702814,None,,n/a,n/a,n/a
11242,-4.503790636562,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.512520481,None,,n/a,n/a,n/a
11243,-4.503794757573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.529342571,None,,n/a,n/a,n/a
11244,-4.503789415522,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.546163177,None,,n/a,n/a,n/a
11245,-4.503775526188,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.562984905,None,,n/a,n/a,n/a
11246,-4.503776136708,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.598410814,None,,n/a,n/a,n/a
11247,-4.503790483932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.615230390,None,,n/a,n/a,n/a
11248,-4.503773999888,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.632053329,None,,n/a,n/a,n/a
11249,-4.503773236737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.648871602,None,,n/a,n/a,n/a
11250,-4.503769878876,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.665689026,None,,n/a,n/a,n/a
11251,-4.503793689163,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.701116814,None,,n/a,n/a,n/a
11252,-4.50378498925,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.717935087,None,,n/a,n/a,n/a
11253,-4.50370531637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.734751602,None,,n/a,n/a,n/a
11254,-4.503703637439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.751567420,None,,n/a,n/a,n/a
11255,-4.503788041851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.768383087,None,,n/a,n/a,n/a
11256,-4.503685345396,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.803810814,None,,n/a,n/a,n/a
11257,-4.503792949573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.820640390,None,,n/a,n/a,n/a
11258,-4.503792644313,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.837459329,None,,n/a,n/a,n/a
11259,-4.503785775962,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.854277753,None,,n/a,n/a,n/a
11260,-4.503653445717,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.871093329,None,,n/a,n/a,n/a
11261,-4.503638487974,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.906519814,None,,n/a,n/a,n/a
11262,-4.5036233776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.923344359,None,,n/a,n/a,n/a
11263,-4.503795544284,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.940161784,None,,n/a,n/a,n/a
11264,-4.503787454892,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.956984208,None,,n/a,n/a,n/a
11265,-4.503788675932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:32,.973805814,None,,n/a,n/a,n/a
11266,-4.503792796943,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.009233814,None,,n/a,n/a,n/a
11267,-4.503632688032,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.026057117,None,,n/a,n/a,n/a
11268,-4.503620324999,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.042880026,None,,n/a,n/a,n/a
11269,-4.503610861937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.059703026,None,,n/a,n/a,n/a
11270,-4.508687642303,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.076523420,None,,n/a,n/a,n/a
11271,-4.523431856727,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.111948814,None,,n/a,n/a,n/a
11272,-4.523224127243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.128769965,None,,n/a,n/a,n/a
11273,-4.523225653544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.145588299,None,,n/a,n/a,n/a
11274,-4.523416593723,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.162407390,None,,n/a,n/a,n/a
11275,-4.523179711902,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.179212087,None,,n/a,n/a,n/a
11276,-4.523428956756,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.214637814,None,,n/a,n/a,n/a
11277,-4.523430177796,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.231457965,None,,n/a,n/a,n/a
11278,-4.523434756697,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.248277147,None,,n/a,n/a,n/a
11279,-4.523427430456,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.265094844,None,,n/a,n/a,n/a
11280,-4.523428498866,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.281917693,None,,n/a,n/a,n/a
11281,-4.523435519848,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.317343814,None,,n/a,n/a,n/a
11282,-4.523434909328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.334160905,None,,n/a,n/a,n/a
11283,-4.523432467247,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.350975541,None,,n/a,n/a,n/a
11284,-4.523427125196,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.367791632,None,,n/a,n/a,n/a
11285,-4.523431093577,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.384609420,None,,n/a,n/a,n/a
11286,-4.523423004184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.420035814,None,,n/a,n/a,n/a
11287,-4.523432619877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.436850177,None,,n/a,n/a,n/a
11288,-4.523431246207,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.453665996,None,,n/a,n/a,n/a
11289,-4.523427888346,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.470476662,None,,n/a,n/a,n/a
11290,-4.523425446265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.487284087,None,,n/a,n/a,n/a
11291,-4.523422698924,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.522712814,None,,n/a,n/a,n/a
11292,-4.523430788316,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.539533268,None,,n/a,n/a,n/a
11293,-4.523429719906,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.556351329,None,,n/a,n/a,n/a
11294,-4.523418272653,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.573171026,None,,n/a,n/a,n/a
11295,-4.523421630514,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.589994481,None,,n/a,n/a,n/a
11296,-4.523426041189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.625418814,None,,n/a,n/a,n/a
11297,-4.523427414859,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.642237753,None,,n/a,n/a,n/a
11298,-4.52342985694,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.659057329,None,,n/a,n/a,n/a
11299,-4.523426956969,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.675861602,None,,n/a,n/a,n/a
11300,-4.523424209628,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.692684056,None,,n/a,n/a,n/a
11301,-4.523424362258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.728110814,None,,n/a,n/a,n/a
11302,-4.523426651709,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.744931602,None,,n/a,n/a,n/a
11303,-4.523423141218,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.761750935,None,,n/a,n/a,n/a
11304,-4.523427109599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.778571662,None,,n/a,n/a,n/a
11305,-4.523423904368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.795394390,None,,n/a,n/a,n/a
11306,-4.523426499079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.830817814,None,,n/a,n/a,n/a
11307,-4.523429246419,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.847636662,None,,n/a,n/a,n/a
11308,-4.523424056998,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.864454602,None,,n/a,n/a,n/a
11309,-4.523428635899,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.881277268,None,,n/a,n/a,n/a
11310,-4.523426499079,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.898097965,None,,n/a,n/a,n/a
11311,-4.523423751738,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.933520814,None,,n/a,n/a,n/a
11312,-4.523426804339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.950350541,None,,n/a,n/a,n/a
11313,-4.52343107798,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.967168208,None,,n/a,n/a,n/a
11314,-4.523418257057,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:33,.983973693,None,,n/a,n/a,n/a
11315,-4.523425583299,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.000795177,None,,n/a,n/a,n/a
11316,-4.523425735929,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.036223844,None,,n/a,n/a,n/a
11317,-4.523425430668,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.053041481,None,,n/a,n/a,n/a
11318,-4.523420393877,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.069858360,None,,n/a,n/a,n/a
11319,-4.540332565178,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.086677966,None,,n/a,n/a,n/a
11320,-4.543239556871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.103498905,None,,n/a,n/a,n/a
11321,-4.543242914732,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.138923844,None,,n/a,n/a,n/a
11322,-4.543239709502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.155743784,None,,n/a,n/a,n/a
11323,-4.543245204183,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.172563966,None,,n/a,n/a,n/a
11324,-4.543242304212,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.189383753,None,,n/a,n/a,n/a
11325,-4.543247493633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.206205632,None,,n/a,n/a,n/a
11326,-4.543244593663,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.241628844,None,,n/a,n/a,n/a
11327,-4.543243372622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.258448329,None,,n/a,n/a,n/a
11328,-4.543245509443,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.275268208,None,,n/a,n/a,n/a
11329,-4.543239556871,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.292088087,None,,n/a,n/a,n/a
11330,-4.543245662073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.308907087,None,,n/a,n/a,n/a
11331,-4.543241083172,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.344333844,None,,n/a,n/a,n/a
11332,-4.54323452008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.361153087,None,,n/a,n/a,n/a
11333,-4.543239404241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.377973632,None,,n/a,n/a,n/a
11334,-4.543243219992,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.394795723,None,,n/a,n/a,n/a
11335,-4.543239709502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.411614360,None,,n/a,n/a,n/a
11336,-4.543245252695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.447037844,None,,n/a,n/a,n/a
11337,-4.543243268505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.463857723,None,,n/a,n/a,n/a
11338,-4.543237773823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.480687632,None,,n/a,n/a,n/a
11339,-4.543243268505,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.497502905,None,,n/a,n/a,n/a
11340,-4.543246626366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.514319784,None,,n/a,n/a,n/a
11341,-4.543244184285,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.549745844,None,,n/a,n/a,n/a
11342,-4.543243726395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.566564632,None,,n/a,n/a,n/a
11343,-4.543244336915,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.583383723,None,,n/a,n/a,n/a
11344,-4.543245252695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.600203602,None,,n/a,n/a,n/a
11345,-4.543238994864,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.617019541,None,,n/a,n/a,n/a
11346,-4.543237468563,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.652443844,None,,n/a,n/a,n/a
11347,-4.543241589574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.669260844,None,,n/a,n/a,n/a
11348,-4.543241589574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.686068572,None,,n/a,n/a,n/a
11349,-4.543245557955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.702887026,None,,n/a,n/a,n/a
11350,-4.543246168475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.719701753,None,,n/a,n/a,n/a
11351,-4.543245252695,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.755124844,None,,n/a,n/a,n/a
11352,-4.543245405325,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.771945935,None,,n/a,n/a,n/a
11353,-4.543245557955,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.788768117,None,,n/a,n/a,n/a
11354,-4.543243421135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.805588481,None,,n/a,n/a,n/a
11355,-4.543247694776,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.822408026,None,,n/a,n/a,n/a
11356,-4.543251052637,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.857829844,None,,n/a,n/a,n/a
11357,-4.543246626366,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.874654784,None,,n/a,n/a,n/a
11358,-4.543248152666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.891474935,None,,n/a,n/a,n/a
11359,-4.543241589574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.908293693,None,,n/a,n/a,n/a
11360,-4.543246473736,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.925098753,None,,n/a,n/a,n/a
11361,-4.543246778996,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.960523844,None,,n/a,n/a,n/a
11362,-4.543247389516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.977343996,None,,n/a,n/a,n/a
11363,-4.543247389516,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:34,.994162844,None,,n/a,n/a,n/a
11364,-4.543246168475,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.010980329,None,,n/a,n/a,n/a
11365,-4.543252578937,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.027799147,None,,n/a,n/a,n/a
11366,-4.543242047464,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.063227844,None,,n/a,n/a,n/a
11367,-4.552259735328,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.080048935,None,,n/a,n/a,n/a
11368,-4.563282981881,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.096871329,None,,n/a,n/a,n/a
11369,-4.563279776651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.113690420,None,,n/a,n/a,n/a
11370,-4.563279471391,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.130510087,None,,n/a,n/a,n/a
11371,-4.563270313588,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.165935844,None,,n/a,n/a,n/a
11372,-4.56327565564,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.182747511,None,,n/a,n/a,n/a
11373,-4.56327672405,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.199568299,None,,n/a,n/a,n/a
11374,-4.563270771478,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.216388875,None,,n/a,n/a,n/a
11375,-4.56327870824,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.233209208,None,,n/a,n/a,n/a
11376,-4.563278460243,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.268634844,None,,n/a,n/a,n/a
11377,-4.563279986544,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.285455087,None,,n/a,n/a,n/a
11378,-4.563277086573,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.302275299,None,,n/a,n/a,n/a
11379,-4.563275255012,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.319093481,None,,n/a,n/a,n/a
11380,-4.563272507672,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.335912935,None,,n/a,n/a,n/a
11381,-4.563273728712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.371339844,None,,n/a,n/a,n/a
11382,-4.563277391833,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.388165208,None,,n/a,n/a,n/a
11383,-4.563270676111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.404986481,None,,n/a,n/a,n/a
11384,-4.563279223394,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.421808905,None,,n/a,n/a,n/a
11385,-4.563270676111,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.438628360,None,,n/a,n/a,n/a
11386,-4.56326426565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.474052844,None,,n/a,n/a,n/a
11387,-4.563278918133,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.490874935,None,,n/a,n/a,n/a
11388,-4.563281054954,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.507695026,None,,n/a,n/a,n/a
11389,-4.563273728712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.524512329,None,,n/a,n/a,n/a
11390,-4.563273728712,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.541331208,None,,n/a,n/a,n/a
11391,-4.563273270822,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.576754844,None,,n/a,n/a,n/a
11392,-4.563271134001,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.593579087,None,,n/a,n/a,n/a
11393,-4.563276323423,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.610400481,None,,n/a,n/a,n/a
11394,-4.563274339232,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.627221905,None,,n/a,n/a,n/a
11395,-4.563271897152,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.644042269,None,,n/a,n/a,n/a
11396,-4.56326777614,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.679470844,None,,n/a,n/a,n/a
11397,-4.563274949752,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.696294784,None,,n/a,n/a,n/a
11398,-4.563272355042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:47:35,.713114602,None,,n/a,n/a,n/a
