Style,Full
Append Mode,1
Fill Mode,1
Capacity,100000
Count,13036
Base Time Seconds,1645289363
Base Time Fractional,.312286602
Base Time,02/19/2022 16:49:23.312286602,
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Date,Time,Fractional Seconds,Channel,CH Label,Extra Values,Extra Unit,Extra Range Digits
11353,-4.520470183296,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.640410921,None,,n/a,n/a,n/a
11354,-4.520470030666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.657229830,None,,n/a,n/a,n/a
11355,-4.520470030666,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.674049739,None,,n/a,n/a,n/a
11356,-4.520472472748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.690871830,None,,n/a,n/a,n/a
11357,-4.529040362399,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.707690254,None,,n/a,n/a,n/a
11358,-4.539713326142,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.743117921,None,,n/a,n/a,n/a
11359,-4.539711189321,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.759939739,None,,n/a,n/a,n/a
11360,-4.539710578801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.776764224,None,,n/a,n/a,n/a
11361,-4.539707526199,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.793574406,None,,n/a,n/a,n/a
11362,-4.539713936662,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.810395678,None,,n/a,n/a,n/a
11363,-4.539710731431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.845818921,None,,n/a,n/a,n/a
11364,-4.539708136719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.862641678,None,,n/a,n/a,n/a
11365,-4.539713020882,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.879464345,None,,n/a,n/a,n/a
11366,-4.539706915679,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.896287830,None,,n/a,n/a,n/a
11367,-4.539716836634,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.913111678,None,,n/a,n/a,n/a
11368,-4.539705236748,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.948540921,None,,n/a,n/a,n/a
11369,-4.539712715622,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.965362042,None,,n/a,n/a,n/a
11370,-4.539707220939,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.982173103,None,,n/a,n/a,n/a
11371,-4.539712105101,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:16,.998997406,None,,n/a,n/a,n/a
11372,-4.539711647211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.015812254,None,,n/a,n/a,n/a
11373,-4.539704015707,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.051241921,None,,n/a,n/a,n/a
11374,-4.539711952471,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.068061103,None,,n/a,n/a,n/a
11375,-4.539714394553,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.084880769,None,,n/a,n/a,n/a
11376,-4.539707984089,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.101701648,None,,n/a,n/a,n/a
11377,-4.539710578801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.118519769,None,,n/a,n/a,n/a
11378,-4.539710731431,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.153945921,None,,n/a,n/a,n/a
11379,-4.539711799841,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.170764830,None,,n/a,n/a,n/a
11380,-4.539699284175,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.187584284,None,,n/a,n/a,n/a
11381,-4.539711036691,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.204402072,None,,n/a,n/a,n/a
11382,-4.539715005073,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.221223133,None,,n/a,n/a,n/a
11383,-4.539705389378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.256649921,None,,n/a,n/a,n/a
11384,-4.539705694638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.273472648,None,,n/a,n/a,n/a
11385,-4.53970996828,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.290309739,None,,n/a,n/a,n/a
11386,-4.539708289349,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.307132284,None,,n/a,n/a,n/a
11387,-4.539707831459,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.323958163,None,,n/a,n/a,n/a
11388,-4.539708136719,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.359382921,None,,n/a,n/a,n/a
11389,-4.53970981565,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.376205799,None,,n/a,n/a,n/a
11390,-4.539705999898,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.393031133,None,,n/a,n/a,n/a
11391,-4.539705847268,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.409855103,None,,n/a,n/a,n/a
11392,-4.539710578801,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.426679012,None,,n/a,n/a,n/a
11393,-4.539703546358,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.462107921,None,,n/a,n/a,n/a
11394,-4.539712398903,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.478931587,None,,n/a,n/a,n/a
11395,-4.53970705685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.495757496,None,,n/a,n/a,n/a
11396,-4.53970766737,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.512579345,None,,n/a,n/a,n/a
11397,-4.53970705685,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.529404193,None,,n/a,n/a,n/a
11398,-4.539705988439,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.564831921,None,,n/a,n/a,n/a
11399,-4.539702477948,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.581656860,None,,n/a,n/a,n/a
11400,-4.539700951647,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.598482618,None,,n/a,n/a,n/a
11401,-4.539709651561,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.615292709,None,,n/a,n/a,n/a
11402,-4.539713772574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.632115557,None,,n/a,n/a,n/a
11403,-4.53970736211,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.667539921,None,,n/a,n/a,n/a
11404,-4.539713162053,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.684364799,None,,n/a,n/a,n/a
11405,-4.540710904907,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.701185224,None,,n/a,n/a,n/a
11406,-4.559716250229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.718003951,None,,n/a,n/a,n/a
11407,-4.55971853968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.734825587,None,,n/a,n/a,n/a
11408,-4.55971930283,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.770249921,None,,n/a,n/a,n/a
11409,-4.559720065981,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.787069315,None,,n/a,n/a,n/a
11410,-4.559716555489,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.803880466,None,,n/a,n/a,n/a
11411,-4.559709992395,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.820709890,None,,n/a,n/a,n/a
11412,-4.55971853968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.837530981,None,,n/a,n/a,n/a
11413,-4.55971808179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.872960921,None,,n/a,n/a,n/a
11414,-4.559715181818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.889784678,None,,n/a,n/a,n/a
11415,-4.559713197627,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.906606345,None,,n/a,n/a,n/a
11416,-4.55971808179,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.923433254,None,,n/a,n/a,n/a
11417,-4.559711366066,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.940270012,None,,n/a,n/a,n/a
11418,-4.559713960777,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.975696921,None,,n/a,n/a,n/a
11419,-4.559715944968,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:17,.992519981,None,,n/a,n/a,n/a
11420,-4.559714876558,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.009340951,None,,n/a,n/a,n/a
11421,-4.559717166009,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.026165739,None,,n/a,n/a,n/a
11422,-4.55971869231,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.043013133,None,,n/a,n/a,n/a
11423,-4.559717318639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.078439921,None,,n/a,n/a,n/a
11424,-4.559720371241,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.095263315,None,,n/a,n/a,n/a
11425,-4.559711060806,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.112084254,None,,n/a,n/a,n/a
11426,-4.559717318639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.128908890,None,,n/a,n/a,n/a
11427,-4.559717471269,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.145731042,None,,n/a,n/a,n/a
11428,-4.55971838705,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.181157921,None,,n/a,n/a,n/a
11429,-4.559719760721,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.197982375,None,,n/a,n/a,n/a
11430,-4.559717318639,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.214797133,None,,n/a,n/a,n/a
11431,-4.559715181818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.231622072,None,,n/a,n/a,n/a
11432,-4.559715181818,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.248442163,None,,n/a,n/a,n/a
11433,-4.559720063201,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.283870921,None,,n/a,n/a,n/a
11434,-4.559721131611,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.300695496,None,,n/a,n/a,n/a
11435,-4.559714263258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.317513769,None,,n/a,n/a,n/a
11436,-4.559716247449,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.334332890,None,,n/a,n/a,n/a
11437,-4.55971792638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.351154678,None,,n/a,n/a,n/a
11438,-4.559720368461,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.386581921,None,,n/a,n/a,n/a
11439,-4.559717010599,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.403403769,None,,n/a,n/a,n/a
11440,-4.55971930005,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.420223890,None,,n/a,n/a,n/a
11441,-4.559721589502,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.437042072,None,,n/a,n/a,n/a
11442,-4.559715942189,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.453859133,None,,n/a,n/a,n/a
11443,-4.559716705339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.489282921,None,,n/a,n/a,n/a
11444,-4.559711210656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.506107587,None,,n/a,n/a,n/a
11445,-4.559713347477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.522936072,None,,n/a,n/a,n/a
11446,-4.559714263258,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.539760103,None,,n/a,n/a,n/a
11447,-4.55971807901,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.556580072,None,,n/a,n/a,n/a
11448,-4.5597185369,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.592008921,None,,n/a,n/a,n/a
11449,-4.559711210656,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.608830557,None,,n/a,n/a,n/a
11450,-4.559716705339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.625653587,None,,n/a,n/a,n/a
11451,-4.559713347477,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.642475133,None,,n/a,n/a,n/a
11452,-4.559716705339,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.659296678,None,,n/a,n/a,n/a
11453,-4.559713805368,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.694725921,None,,n/a,n/a,n/a
11454,-4.572694840887,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.711548587,None,,n/a,n/a,n/a
11455,-4.5791805508,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.728370193,None,,n/a,n/a,n/a
11456,-4.579182840251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.745191951,None,,n/a,n/a,n/a
11457,-4.579178566609,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.762011557,None,,n/a,n/a,n/a
11458,-4.57918039817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.797437921,None,,n/a,n/a,n/a
11459,-4.579182840251,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.814252648,None,,n/a,n/a,n/a
11460,-4.579178413979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.831075557,None,,n/a,n/a,n/a
11461,-4.579185587592,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.847899466,None,,n/a,n/a,n/a
11462,-4.579186808633,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.864718921,None,,n/a,n/a,n/a
11463,-4.57918146658,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.900144921,None,,n/a,n/a,n/a
11464,-4.57918177184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.916966254,None,,n/a,n/a,n/a
11465,-4.579187266523,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.933784254,None,,n/a,n/a,n/a
11466,-4.579183145511,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.950611466,None,,n/a,n/a,n/a
11467,-4.579184519182,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:18,.967429769,None,,n/a,n/a,n/a
11468,-4.579187724413,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.002855921,None,,n/a,n/a,n/a
11469,-4.579188182304,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.019673375,None,,n/a,n/a,n/a
11470,-4.579185282332,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.036491618,None,,n/a,n/a,n/a
11471,-4.579183756031,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.053299557,None,,n/a,n/a,n/a
11472,-4.57918009291,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.070116799,None,,n/a,n/a,n/a
11473,-4.579181663851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.105542921,None,,n/a,n/a,n/a
11474,-4.579183495412,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.122368951,None,,n/a,n/a,n/a
11475,-4.579180595441,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.139189375,None,,n/a,n/a,n/a
11476,-4.579182427002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.156011042,None,,n/a,n/a,n/a
11477,-4.57917876388,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.172832739,None,,n/a,n/a,n/a
11478,-4.579185326973,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.208258921,None,,n/a,n/a,n/a
11479,-4.579185784863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.225078466,None,,n/a,n/a,n/a
11480,-4.57917906914,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.241898375,None,,n/a,n/a,n/a
11481,-4.579181053331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.258721284,None,,n/a,n/a,n/a
11482,-4.579185632233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.275542648,None,,n/a,n/a,n/a
11483,-4.579188379574,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.310964921,None,,n/a,n/a,n/a
11484,-4.57917891651,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.327785406,None,,n/a,n/a,n/a
11485,-4.579173727087,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.344607406,None,,n/a,n/a,n/a
11486,-4.579184105932,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.361429284,None,,n/a,n/a,n/a
11487,-4.579186395383,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.378250284,None,,n/a,n/a,n/a
11488,-4.579180900701,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.413678921,None,,n/a,n/a,n/a
11489,-4.579182427002,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.430499466,None,,n/a,n/a,n/a
11490,-4.579190211135,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.447320587,None,,n/a,n/a,n/a
11491,-4.579185784863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.464141466,None,,n/a,n/a,n/a
11492,-4.579185784863,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.480950587,None,,n/a,n/a,n/a
11493,-4.579181053331,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.516378921,None,,n/a,n/a,n/a
11494,-4.579181663851,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.533200981,None,,n/a,n/a,n/a
11495,-4.579187616424,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.550006830,None,,n/a,n/a,n/a
11496,-4.57917983229,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.566824315,None,,n/a,n/a,n/a
11497,-4.579185632233,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.583638830,None,,n/a,n/a,n/a
11498,-4.579184869083,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.619062921,None,,n/a,n/a,n/a
11499,-4.579184563823,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.635880042,None,,n/a,n/a,n/a
11500,-4.579185174343,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.652698830,None,,n/a,n/a,n/a
11501,-4.579183648042,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.669515769,None,,n/a,n/a,n/a
11502,-4.579189753245,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.686334981,None,,n/a,n/a,n/a
11503,-4.598852475103,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.721759921,None,,n/a,n/a,n/a
11504,-4.598851864583,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.738585618,None,,n/a,n/a,n/a
11505,-4.598850643542,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.755409769,None,,n/a,n/a,n/a
11506,-4.598857359265,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.772229284,None,,n/a,n/a,n/a
11507,-4.598855222444,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.789053709,None,,n/a,n/a,n/a
11508,-4.598852017213,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.824481921,None,,n/a,n/a,n/a
11509,-4.598854917184,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.841307072,None,,n/a,n/a,n/a
11510,-4.598853390883,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.858130678,None,,n/a,n/a,n/a
11511,-4.598855985595,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.874956527,None,,n/a,n/a,n/a
11512,-4.598856596115,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.891782345,None,,n/a,n/a,n/a
11513,-4.598852815857,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.927213921,None,,n/a,n/a,n/a
11514,-4.598855257938,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.944037254,None,,n/a,n/a,n/a
11515,-4.598855105308,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.960860254,None,,n/a,n/a,n/a
11516,-4.598853579008,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.977687921,None,,n/a,n/a,n/a
11517,-4.598857089499,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:19,.994515315,None,,n/a,n/a,n/a
11518,-4.598852510597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.029942921,None,,n/a,n/a,n/a
11519,-4.598851289557,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.046755012,None,,n/a,n/a,n/a
11520,-4.598849610626,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.063574072,None,,n/a,n/a,n/a
11521,-4.598861363141,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.080392921,None,,n/a,n/a,n/a
11522,-4.598856936869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.097218315,None,,n/a,n/a,n/a
11523,-4.598853426378,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.132644921,None,,n/a,n/a,n/a
11524,-4.598856936869,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.149468345,None,,n/a,n/a,n/a
11525,-4.598852510597,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.166289618,None,,n/a,n/a,n/a
11526,-4.598856478979,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.183116799,None,,n/a,n/a,n/a
11527,-4.598854189528,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.199942830,None,,n/a,n/a,n/a
11528,-4.598853731638,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.235374921,None,,n/a,n/a,n/a
11529,-4.59885815791,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.252196042,None,,n/a,n/a,n/a
11530,-4.598846558024,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.269016436,None,,n/a,n/a,n/a
11531,-4.598851594817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.285834496,None,,n/a,n/a,n/a
11532,-4.598851594817,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.302647375,None,,n/a,n/a,n/a
11533,-4.598849152735,Volt DC,10,6.5,F,F,F,F,F,F,Front,F,Main,02/19/2022,16:53:20,.338074921,None,,n/a,n/a,n/a
